Vertices 11904
i 17710vertices: -0.376027
i 17711vertices: 0.000606
i 17712vertices: 0.041485
i 17713vertices: 0.374464
i 17714vertices: 0.02669
i 17715vertices: -0.002099
i 17716vertices: 0.398668
i 17717vertices: 0.000381
i 17718vertices: 0.0456
i 17719vertices: 0.37413
i 17720vertices: 0.023993
i 17721vertices: 0.041402
i 17722vertices: -0.374217
i 17723vertices: 0.026658
i 17724vertices: 0.045597
i 17725vertices: -0.374407
i 17726vertices: 0.023991
i 17727vertices: -0.002903
i 17728vertices: -0.376027
i 17729vertices: 0.000606
i 17730vertices: 0.03697
i 17731vertices: 0.374555
i 17732vertices: 0.029128
i 17733vertices: -0.002099
i 17734vertices: 0.398668
i 17735vertices: 0.000381
i 17736vertices: 0.041485
i 17737vertices: 0.374464
i 17738vertices: 0.02669
i 17739vertices: 0.036904
i 17740vertices: -0.374449
i 17741vertices: 0.029104
i 17742vertices: 0.041402
i 17743vertices: -0.374217
i 17744vertices: 0.026658
i 17745vertices: -0.002903
i 17746vertices: -0.376027
i 17747vertices: 0.000606
i 17748vertices: 0.03196
i 17749vertices: 0.374168
i 17750vertices: 0.031261
i 17751vertices: -0.002099
i 17752vertices: 0.398668
i 17753vertices: 0.000381
i 17754vertices: 0.03697
i 17755vertices: 0.374555
i 17756vertices: 0.029128
i 17757vertices: 0.031938
i 17758vertices: -0.374217
i 17759vertices: 0.03124
i 17760vertices: 0.036904
i 17761vertices: -0.374449
i 17762vertices: 0.029104
i 17763vertices: -0.002903
i 17764vertices: -0.376027
i 17765vertices: 0.000606
i 17766vertices: 0.026659
i 17767vertices: -0.374217
i 17768vertices: 0.033099
i 17769vertices: 0.031938
i 17770vertices: -0.374217
i 17771vertices: 0.03124
i 17772vertices: -0.002903
i 17773vertices: -0.376027
i 17774vertices: 0.000606
i 17775vertices: 0.026737
i 17776vertices: 0.37461
i 17777vertices: 0.033151
i 17778vertices: -0.002099
i 17779vertices: 0.398668
i 17780vertices: 0.000381
i 17781vertices: 0.03196
i 17782vertices: 0.374168
i 17783vertices: 0.031261
i 17784vertices: 0.021168
i 17785vertices: -0.374925
i 17786vertices: 0.034702
i 17787vertices: 0.026659
i 17788vertices: -0.374217
i 17789vertices: 0.033099
i 17790vertices: -0.002903
i 17791vertices: -0.376027
i 17792vertices: 0.000606
i 17793vertices: 0.021112
i 17794vertices: 0.374204
i 17795vertices: 0.034671
i 17796vertices: -0.002099
i 17797vertices: 0.398668
i 17798vertices: 0.000381
i 17799vertices: 0.026737
i 17800vertices: 0.37461
i 17801vertices: 0.033151
i 17802vertices: 0.015399
i 17803vertices: 0.375836
i 17804vertices: 0.036037
i 17805vertices: -0.002099
i 17806vertices: 0.398668
i 17807vertices: 0.000381
i 17808vertices: 0.021112
i 17809vertices: 0.374204
i 17810vertices: 0.034671
i 17811vertices: 0.015314
i 17812vertices: -0.374524
i 17813vertices: 0.035891
i 17814vertices: 0.021168
i 17815vertices: -0.374925
i 17816vertices: 0.034702
i 17817vertices: -0.002903
i 17818vertices: -0.376027
i 17819vertices: 0.000606
i 17820vertices: 0.00934
i 17821vertices: 0.374238
i 17822vertices: 0.036773
i 17823vertices: -0.002099
i 17824vertices: 0.398668
i 17825vertices: 0.000381
i 17826vertices: 0.015399
i 17827vertices: 0.375836
i 17828vertices: 0.036037
i 17829vertices: 0.00934
i 17830vertices: -0.374544
i 17831vertices: 0.036772
i 17832vertices: 0.015314
i 17833vertices: -0.374524
i 17834vertices: 0.035891
i 17835vertices: -0.002903
i 17836vertices: -0.376027
i 17837vertices: 0.000606
i 17838vertices: 0.00324
i 17839vertices: 0.373919
i 17840vertices: 0.037272
i 17841vertices: -0.002099
i 17842vertices: 0.398668
i 17843vertices: 0.000381
i 17844vertices: 0.00934
i 17845vertices: 0.374238
i 17846vertices: 0.036773
i 17847vertices: 0.003286
i 17848vertices: -0.375011
i 17849vertices: 0.037342
i 17850vertices: 0.00934
i 17851vertices: -0.374544
i 17852vertices: 0.036772
i 17853vertices: -0.002903
i 17854vertices: -0.376027
i 17855vertices: 0.000606
i 17856vertices: -0.002905
i 17857vertices: 0.374241
i 17858vertices: 0.037481
i 17859vertices: -0.002099
i 17860vertices: 0.398668
i 17861vertices: 0.000381
i 17862vertices: 0.00324
i 17863vertices: 0.373919
i 17864vertices: 0.037272
i 17865vertices: -0.002905
i 17866vertices: -0.374548
i 17867vertices: 0.037481
i 17868vertices: 0.003286
i 17869vertices: -0.375011
i 17870vertices: 0.037342
i 17871vertices: -0.002903
i 17872vertices: -0.376027
i 17873vertices: 0.000606
i 17874vertices: -0.009042
i 17875vertices: 0.375064
i 17876vertices: 0.037375
i 17877vertices: -0.002099
i 17878vertices: 0.398668
i 17879vertices: 0.000381
i 17880vertices: -0.002905
i 17881vertices: 0.374241
i 17882vertices: 0.037481
i 17883vertices: -0.009063
i 17884vertices: -0.376275
i 17885vertices: 0.037465
i 17886vertices: -0.002905
i 17887vertices: -0.374548
i 17888vertices: 0.037481
i 17889vertices: -0.002903
i 17890vertices: -0.376027
i 17891vertices: 0.000606
i 17892vertices: -0.01515
i 17893vertices: -0.374536
i 17894vertices: 0.036772
i 17895vertices: -0.009063
i 17896vertices: -0.376275
i 17897vertices: 0.037465
i 17898vertices: -0.002903
i 17899vertices: -0.376027
i 17900vertices: 0.000606
i 17901vertices: -0.015135
i 17902vertices: 0.374714
i 17903vertices: 0.036809
i 17904vertices: -0.002099
i 17905vertices: 0.398668
i 17906vertices: 0.000381
i 17907vertices: -0.009042
i 17908vertices: 0.375064
i 17909vertices: 0.037375
i 17910vertices: -0.021117
i 17911vertices: -0.374989
i 17912vertices: 0.035928
i 17913vertices: -0.01515
i 17914vertices: -0.374536
i 17915vertices: 0.036772
i 17916vertices: -0.002903
i 17917vertices: -0.376027
i 17918vertices: 0.000606
i 17919vertices: -0.021107
i 17920vertices: 0.373919
i 17921vertices: 0.035863
i 17922vertices: -0.002099
i 17923vertices: 0.398668
i 17924vertices: 0.000381
i 17925vertices: -0.015135
i 17926vertices: 0.374714
i 17927vertices: 0.036809
i 17928vertices: -0.026944
i 17929vertices: 0.374976
i 17930vertices: 0.034733
i 17931vertices: -0.002099
i 17932vertices: 0.398668
i 17933vertices: 0.000381
i 17934vertices: -0.021107
i 17935vertices: 0.373919
i 17936vertices: 0.035863
i 17937vertices: -0.026942
i 17938vertices: -0.375207
i 17939vertices: 0.034728
i 17940vertices: -0.021117
i 17941vertices: -0.374989
i 17942vertices: 0.035928
i 17943vertices: -0.002903
i 17944vertices: -0.376027
i 17945vertices: 0.000606
i 17946vertices: -0.032587
i 17947vertices: 0.376774
i 17948vertices: 0.033315
i 17949vertices: -0.002099
i 17950vertices: 0.398668
i 17951vertices: 0.000381
i 17952vertices: -0.026944
i 17953vertices: 0.374976
i 17954vertices: 0.034733
i 17955vertices: -0.032436
i 17956vertices: -0.374217
i 17957vertices: 0.033099
i 17958vertices: -0.026942
i 17959vertices: -0.375207
i 17960vertices: 0.034728
i 17961vertices: -0.002903
i 17962vertices: -0.376027
i 17963vertices: 0.000606
i 17964vertices: -0.037771
i 17965vertices: -0.374494
i 17966vertices: 0.031262
i 17967vertices: -0.032436
i 17968vertices: -0.374217
i 17969vertices: 0.033099
i 17970vertices: -0.002903
i 17971vertices: -0.376027
i 17972vertices: 0.000606
i 17973vertices: -0.038074
i 17974vertices: 0.380139
i 17975vertices: 0.031684
i 17976vertices: -0.002099
i 17977vertices: 0.398668
i 17978vertices: 0.000381
i 17979vertices: -0.032587
i 17980vertices: 0.376774
i 17981vertices: 0.033315
i 17982vertices: -0.042831
i 17983vertices: -0.375726
i 17984vertices: 0.029195
i 17985vertices: -0.037771
i 17986vertices: -0.374494
i 17987vertices: 0.031262
i 17988vertices: -0.002903
i 17989vertices: -0.376027
i 17990vertices: 0.000606
i 17991vertices: -0.043068
i 17992vertices: 0.381412
i 17993vertices: 0.029577
i 17994vertices: -0.002099
i 17995vertices: 0.398668
i 17996vertices: 0.000381
i 17997vertices: -0.038074
i 17998vertices: 0.380139
i 17999vertices: 0.031684
i 18000vertices: -0.047534
i 18001vertices: 0.377951
i 18002vertices: 0.026895
i 18003vertices: -0.002099
i 18004vertices: 0.398668
i 18005vertices: 0.000381
i 18006vertices: -0.043068
i 18007vertices: 0.381412
i 18008vertices: 0.029577
i 18009vertices: -0.047422
i 18010vertices: -0.376699
i 18011vertices: 0.02681
i 18012vertices: -0.042831
i 18013vertices: -0.375726
i 18014vertices: 0.029195
i 18015vertices: -0.002903
i 18016vertices: -0.376027
i 18017vertices: 0.000606
i 18018vertices: -0.051543
i 18019vertices: 0.375683
i 18020vertices: 0.02407
i 18021vertices: -0.002099
i 18022vertices: 0.398668
i 18023vertices: 0.000381
i 18024vertices: -0.047534
i 18025vertices: 0.377951
i 18026vertices: 0.026895
i 18027vertices: -0.051546
i 18028vertices: -0.375962
i 18029vertices: 0.024072
i 18030vertices: -0.047422
i 18031vertices: -0.376699
i 18032vertices: 0.02681
i 18033vertices: -0.002903
i 18034vertices: -0.376027
i 18035vertices: 0.000606
i 18036vertices: -0.055042
i 18037vertices: 0.37436
i 18038vertices: 0.021094
i 18039vertices: -0.002099
i 18040vertices: 0.398668
i 18041vertices: 0.000381
i 18042vertices: -0.051543
i 18043vertices: 0.375683
i 18044vertices: 0.02407
i 18045vertices: -0.05512
i 18046vertices: -0.374845
i 18047vertices: 0.021105
i 18048vertices: -0.051546
i 18049vertices: -0.375962
i 18050vertices: 0.024072
i 18051vertices: -0.002903
i 18052vertices: -0.376027
i 18053vertices: 0.000606
i 18054vertices: -0.05821
i 18055vertices: 0.373919
i 18056vertices: 0.017974
i 18057vertices: -0.002099
i 18058vertices: 0.398668
i 18059vertices: 0.000381
i 18060vertices: -0.055042
i 18061vertices: 0.37436
i 18062vertices: 0.021094
i 18063vertices: -0.058319
i 18064vertices: -0.374929
i 18065vertices: 0.018007
i 18066vertices: -0.05512
i 18067vertices: -0.374845
i 18068vertices: 0.021105
i 18069vertices: -0.002903
i 18070vertices: -0.376027
i 18071vertices: 0.000606
i 18072vertices: -0.061018
i 18073vertices: -0.375323
i 18074vertices: 0.014747
i 18075vertices: -0.058319
i 18076vertices: -0.374929
i 18077vertices: 0.018007
i 18078vertices: -0.002903
i 18079vertices: -0.376027
i 18080vertices: 0.000606
i 18081vertices: -0.060864
i 18082vertices: 0.374056
i 18083vertices: 0.014711
i 18084vertices: -0.002099
i 18085vertices: 0.398668
i 18086vertices: 0.000381
i 18087vertices: -0.05821
i 18088vertices: 0.373919
i 18089vertices: 0.017974
i 18090vertices: -0.062995
i 18091vertices: -0.374703
i 18092vertices: 0.011315
i 18093vertices: -0.061018
i 18094vertices: -0.375323
i 18095vertices: 0.014747
i 18096vertices: -0.002903
i 18097vertices: -0.376027
i 18098vertices: 0.000606
i 18099vertices: -0.062915
i 18100vertices: 0.373919
i 18101vertices: 0.011301
i 18102vertices: -0.002099
i 18103vertices: 0.398668
i 18104vertices: 0.000381
i 18105vertices: -0.060864
i 18106vertices: 0.374056
i 18107vertices: 0.014711
i 18108vertices: -0.06443
i 18109vertices: -0.374338
i 18110vertices: 0.007796
i 18111vertices: -0.062995
i 18112vertices: -0.374703
i 18113vertices: 0.011315
i 18114vertices: -0.002903
i 18115vertices: -0.376027
i 18116vertices: 0.000606
i 18117vertices: -0.06441
i 18118vertices: 0.373919
i 18119vertices: 0.007794
i 18120vertices: -0.002099
i 18121vertices: 0.398668
i 18122vertices: 0.000381
i 18123vertices: -0.062915
i 18124vertices: 0.373919
i 18125vertices: 0.011301
i 18126vertices: -0.065333
i 18127vertices: 0.374033
i 18128vertices: 0.004219
i 18129vertices: -0.002099
i 18130vertices: 0.398668
i 18131vertices: 0.000381
i 18132vertices: -0.06441
i 18133vertices: 0.373919
i 18134vertices: 0.007794
i 18135vertices: -0.065352
i 18136vertices: -0.37451
i 18137vertices: 0.004217
i 18138vertices: -0.06443
i 18139vertices: -0.374338
i 18140vertices: 0.007796
i 18141vertices: -0.002903
i 18142vertices: -0.376027
i 18143vertices: 0.000606
i 18144vertices: -0.516259
i 18145vertices: -0.247697
i 18146vertices: 0.00046
i 18147vertices: -0.545044
i 18148vertices: -0.213038
i 18149vertices: 0.000612
i 18150vertices: -0.551429
i 18151vertices: -0.216652
i 18152vertices: 0.03235
i 18153vertices: -0.525408
i 18154vertices: 0.252141
i 18155vertices: 0.00046
i 18156vertices: -0.503605
i 18157vertices: 0.24232
i 18158vertices: 0.02958
i 18159vertices: -0.567857
i 18160vertices: 0.223094
i 18161vertices: 0.033154
i 18162vertices: -0.516259
i 18163vertices: -0.247697
i 18164vertices: 0.00046
i 18165vertices: -0.495097
i 18166vertices: -0.238604
i 18167vertices: 0.029086
i 18168vertices: -0.499099
i 18169vertices: -0.293338
i 18170vertices: 0.029055
i 18171vertices: -0.534881
i 18172vertices: 0.208678
i 18173vertices: 0.000606
i 18174vertices: -0.567857
i 18175vertices: 0.223094
i 18176vertices: 0.033154
i 18177vertices: -0.576374
i 18178vertices: 0.180681
i 18179vertices: 0.033791
i 18180vertices: -0.472462
i 18181vertices: -0.288433
i 18182vertices: 0.000368
i 18183vertices: -0.499099
i 18184vertices: -0.293338
i 18185vertices: 0.029055
i 18186vertices: -0.406836
i 18187vertices: -0.290707
i 18188vertices: 0.023979
i 18189vertices: -0.597012
i 18190vertices: 0.186936
i 18191vertices: 0.000403
i 18192vertices: -0.576374
i 18193vertices: 0.180681
i 18194vertices: 0.033791
i 18195vertices: -0.605181
i 18196vertices: 0.146989
i 18197vertices: 0.035458
i 18198vertices: -0.361585
i 18199vertices: -0.315539
i 18200vertices: 0.000609
i 18201vertices: -0.41351
i 18202vertices: -0.294119
i 18203vertices: 0.00061
i 18204vertices: -0.406836
i 18205vertices: -0.290707
i 18206vertices: 0.023979
i 18207vertices: -0.643459
i 18208vertices: 0.124566
i 18209vertices: 0.000195
i 18210vertices: -0.640167
i 18211vertices: 0.15527
i 18212vertices: 0.000407
i 18213vertices: -0.605181
i 18214vertices: 0.146989
i 18215vertices: 0.035458
i 18216vertices: -0.309108
i 18217vertices: -0.336851
i 18218vertices: 0.000546
i 18219vertices: -0.361585
i 18220vertices: -0.315539
i 18221vertices: 0.000609
i 18222vertices: -0.359967
i 18223vertices: -0.315636
i 18224vertices: 0.021268
i 18225vertices: -0.630414
i 18226vertices: 0.073181
i 18227vertices: 0.000606
i 18228vertices: -0.643459
i 18229vertices: 0.124566
i 18230vertices: 0.000195
i 18231vertices: -0.594493
i 18232vertices: 0.115345
i 18233vertices: 0.037617
i 18234vertices: -0.065615
i 18235vertices: 0.373919
i 18236vertices: 0.000606
i 18237vertices: -0.002099
i 18238vertices: 0.398668
i 18239vertices: 0.000381
i 18240vertices: -0.065333
i 18241vertices: 0.374033
i 18242vertices: 0.004219
i 18243vertices: -0.251376
i 18244vertices: -0.352716
i 18245vertices: 0.000567
i 18246vertices: -0.309108
i 18247vertices: -0.336851
i 18248vertices: 0.000546
i 18249vertices: -0.310129
i 18250vertices: -0.339635
i 18251vertices: 0.018332
i 18252vertices: -0.678371
i 18253vertices: 0.039323
i 18254vertices: 0.000373
i 18255vertices: -0.630414
i 18256vertices: 0.073181
i 18257vertices: 0.000606
i 18258vertices: -0.643431
i 18259vertices: 0.07493
i 18260vertices: 0.037672
i 18261vertices: -0.065615
i 18262vertices: 0.373919
i 18263vertices: 0.000606
i 18264vertices: -0.065333
i 18265vertices: 0.374033
i 18266vertices: 0.004219
i 18267vertices: -0.127122
i 18268vertices: 0.368507
i 18269vertices: 0.007794
i 18270vertices: -0.190163
i 18271vertices: -0.365803
i 18272vertices: 0.000584
i 18273vertices: -0.251376
i 18274vertices: -0.352716
i 18275vertices: 0.000567
i 18276vertices: -0.246566
i 18277vertices: -0.347415
i 18278vertices: 0.014705
i 18279vertices: -0.659713
i 18280vertices: -0.000279
i 18281vertices: 0.000614
i 18282vertices: -0.678371
i 18283vertices: 0.039323
i 18284vertices: 0.000373
i 18285vertices: -0.694644
i 18286vertices: 0.040333
i 18287vertices: 0.040442
i 18288vertices: -0.128054
i 18289vertices: 0.369616
i 18290vertices: 0.000595
i 18291vertices: -0.127122
i 18292vertices: 0.368507
i 18293vertices: 0.007794
i 18294vertices: -0.188238
i 18295vertices: 0.360497
i 18296vertices: 0.011331
i 18297vertices: -0.128985
i 18298vertices: -0.372919
i 18299vertices: 0.000564
i 18300vertices: -0.190163
i 18301vertices: -0.365803
i 18302vertices: 0.000584
i 18303vertices: -0.188238
i 18304vertices: -0.360821
i 18305vertices: 0.011331
i 18306vertices: -0.639627
i 18307vertices: -0.036991
i 18308vertices: 0.000606
i 18309vertices: -0.659713
i 18310vertices: -0.000279
i 18311vertices: 0.000614
i 18312vertices: -0.639627
i 18313vertices: -0.000149
i 18314vertices: 0.037449
i 18315vertices: -0.19171
i 18316vertices: 0.365628
i 18317vertices: 0.000583
i 18318vertices: -0.188238
i 18319vertices: 0.360497
i 18320vertices: 0.011331
i 18321vertices: -0.247658
i 18322vertices: 0.348632
i 18323vertices: 0.014769
i 18324vertices: -0.065653
i 18325vertices: -0.3745
i 18326vertices: 0.000603
i 18327vertices: -0.128985
i 18328vertices: -0.372919
i 18329vertices: 0.000564
i 18330vertices: -0.128601
i 18331vertices: -0.373602
i 18332vertices: 0.007844
i 18333vertices: -0.639627
i 18334vertices: -0.036991
i 18335vertices: 0.000606
i 18336vertices: -0.673716
i 18337vertices: -0.038872
i 18338vertices: 0.039243
i 18339vertices: -0.627393
i 18340vertices: -0.073479
i 18341vertices: 0.036741
i 18342vertices: -0.304505
i 18343vertices: 0.331346
i 18344vertices: 0.000606
i 18345vertices: -0.247746
i 18346vertices: 0.347117
i 18347vertices: 0.000606
i 18348vertices: -0.247658
i 18349vertices: 0.348632
i 18350vertices: 0.014769
i 18351vertices: -0.065653
i 18352vertices: -0.3745
i 18353vertices: 0.000603
i 18354vertices: -0.065352
i 18355vertices: -0.37451
i 18356vertices: 0.004217
i 18357vertices: -0.002903
i 18358vertices: -0.376027
i 18359vertices: 0.000606
i 18360vertices: -0.688214
i 18361vertices: -0.080102
i 18362vertices: 0.000366
i 18363vertices: -0.627393
i 18364vertices: -0.073479
i 18365vertices: 0.036741
i 18366vertices: -0.64567
i 18367vertices: -0.115081
i 18368vertices: 0.037631
i 18369vertices: -0.304505
i 18370vertices: 0.331346
i 18371vertices: 0.000606
i 18372vertices: -0.30976
i 18373vertices: 0.33903
i 18374vertices: 0.018314
i 18375vertices: -0.347104
i 18376vertices: 0.312382
i 18377vertices: 0.021075
i 18378vertices: -0.615158
i 18379vertices: -0.109261
i 18380vertices: 0.000606
i 18381vertices: -0.64567
i 18382vertices: -0.115081
i 18383vertices: 0.037631
i 18384vertices: -0.622515
i 18385vertices: -0.151539
i 18386vertices: 0.036296
i 18387vertices: -0.35836
i 18388vertices: 0.312382
i 18389vertices: 0.000606
i 18390vertices: -0.347104
i 18391vertices: 0.312382
i 18392vertices: 0.021075
i 18393vertices: -0.417924
i 18394vertices: 0.298813
i 18395vertices: 0.024536
i 18396vertices: -0.59005
i 18397vertices: -0.153442
i 18398vertices: 0.00035
i 18399vertices: -0.622515
i 18400vertices: -0.151539
i 18401vertices: 0.036296
i 18402vertices: -0.583696
i 18403vertices: -0.18355
i 18404vertices: 0.034217
i 18405vertices: -0.455131
i 18406vertices: 0.277875
i 18407vertices: 0.000437
i 18408vertices: -0.41351
i 18409vertices: 0.293707
i 18410vertices: 0.00061
i 18411vertices: -0.417924
i 18412vertices: 0.298813
i 18413vertices: 0.024536
i 18414vertices: -0.531474
i 18415vertices: -0.177337
i 18416vertices: 0.000606
i 18417vertices: -0.583696
i 18418vertices: -0.18355
i 18419vertices: 0.034217
i 18420vertices: -0.551429
i 18421vertices: -0.216652
i 18422vertices: 0.03235
i 18423vertices: -0.455131
i 18424vertices: 0.277875
i 18425vertices: 0.000437
i 18426vertices: -0.453135
i 18427vertices: 0.265637
i 18428vertices: 0.026658
i 18429vertices: -0.503605
i 18430vertices: 0.24232
i 18431vertices: 0.02958
i 18432vertices: -0.303053
i 18433vertices: -0.331644
i 18434vertices: -0.016761
i 18435vertices: -0.251376
i 18436vertices: -0.352716
i 18437vertices: 0.000567
i 18438vertices: -0.247695
i 18439vertices: -0.349028
i 18440vertices: -0.013556
i 18441vertices: -0.128357
i 18442vertices: 0.372674
i 18443vertices: -0.006703
i 18444vertices: -0.065615
i 18445vertices: 0.373919
i 18446vertices: 0.000606
i 18447vertices: -0.128054
i 18448vertices: 0.369616
i 18449vertices: 0.000595
i 18450vertices: -0.247695
i 18451vertices: -0.349028
i 18452vertices: -0.013556
i 18453vertices: -0.190163
i 18454vertices: -0.365803
i 18455vertices: 0.000584
i 18456vertices: -0.19226
i 18457vertices: -0.36913
i 18458vertices: -0.010455
i 18459vertices: -0.65326
i 18460vertices: 0.037531
i 18461vertices: -0.037014
i 18462vertices: -0.659713
i 18463vertices: -0.000279
i 18464vertices: 0.000614
i 18465vertices: -0.682516
i 18466vertices: 0.000226
i 18467vertices: -0.039029
i 18468vertices: -0.127462
i 18469vertices: -0.369919
i 18470vertices: -0.006615
i 18471vertices: -0.190163
i 18472vertices: -0.365803
i 18473vertices: 0.000584
i 18474vertices: -0.128985
i 18475vertices: -0.372919
i 18476vertices: 0.000564
i 18477vertices: -0.682516
i 18478vertices: 0.000226
i 18479vertices: -0.039029
i 18480vertices: -0.639627
i 18481vertices: -0.036991
i 18482vertices: 0.000606
i 18483vertices: -0.616839
i 18484vertices: -0.039128
i 18485vertices: -0.037919
i 18486vertices: -0.127462
i 18487vertices: -0.369919
i 18488vertices: -0.006615
i 18489vertices: -0.065653
i 18490vertices: -0.3745
i 18491vertices: 0.000603
i 18492vertices: -0.065313
i 18493vertices: -0.374217
i 18494vertices: -0.003005
i 18495vertices: -0.25019
i 18496vertices: 0.352509
i 18497vertices: -0.01375
i 18498vertices: -0.304505
i 18499vertices: 0.331346
i 18500vertices: 0.000606
i 18501vertices: -0.305051
i 18502vertices: 0.3335
i 18503vertices: -0.016874
i 18504vertices: -0.305051
i 18505vertices: 0.3335
i 18506vertices: -0.016874
i 18507vertices: -0.35836
i 18508vertices: 0.312382
i 18509vertices: 0.000606
i 18510vertices: -0.367518
i 18511vertices: 0.322303
i 18512vertices: -0.020588
i 18513vertices: -0.618199
i 18514vertices: -0.150798
i 18515vertices: -0.034976
i 18516vertices: -0.615158
i 18517vertices: -0.109261
i 18518vertices: 0.000606
i 18519vertices: -0.59005
i 18520vertices: -0.153442
i 18521vertices: 0.00035
i 18522vertices: -0.367518
i 18523vertices: 0.322303
i 18524vertices: -0.020588
i 18525vertices: -0.41351
i 18526vertices: 0.293707
i 18527vertices: 0.00061
i 18528vertices: -0.418002
i 18529vertices: 0.298871
i 18530vertices: -0.023542
i 18531vertices: -0.53966
i 18532vertices: -0.181033
i 18533vertices: -0.03254
i 18534vertices: -0.59005
i 18535vertices: -0.153442
i 18536vertices: 0.00035
i 18537vertices: -0.531474
i 18538vertices: -0.177337
i 18539vertices: 0.000606
i 18540vertices: -0.441766
i 18541vertices: 0.28207
i 18542vertices: -0.027251
i 18543vertices: -0.41351
i 18544vertices: 0.293707
i 18545vertices: 0.00061
i 18546vertices: -0.455131
i 18547vertices: 0.277875
i 18548vertices: 0.000437
i 18549vertices: -0.53232
i 18550vertices: -0.208976
i 18551vertices: -0.030027
i 18552vertices: -0.531474
i 18553vertices: -0.177337
i 18554vertices: 0.000606
i 18555vertices: -0.545044
i 18556vertices: -0.213038
i 18557vertices: 0.000612
i 18558vertices: -0.495098
i 18559vertices: 0.238306
i 18560vertices: -0.027873
i 18561vertices: -0.455131
i 18562vertices: 0.277875
i 18563vertices: 0.000437
i 18564vertices: -0.525408
i 18565vertices: 0.252141
i 18566vertices: 0.00046
i 18567vertices: -0.53232
i 18568vertices: -0.208976
i 18569vertices: -0.030027
i 18570vertices: -0.516259
i 18571vertices: -0.247697
i 18572vertices: 0.00046
i 18573vertices: -0.495097
i 18574vertices: -0.238604
i 18575vertices: -0.027873
i 18576vertices: -0.542434
i 18577vertices: 0.212553
i 18578vertices: -0.030604
i 18579vertices: -0.525408
i 18580vertices: 0.252141
i 18581vertices: 0.00046
i 18582vertices: -0.534881
i 18583vertices: 0.208678
i 18584vertices: 0.000606
i 18585vertices: -0.487376
i 18586vertices: -0.28634
i 18587vertices: -0.027782
i 18588vertices: -0.516259
i 18589vertices: -0.247697
i 18590vertices: 0.00046
i 18591vertices: -0.472462
i 18592vertices: -0.288433
i 18593vertices: 0.000368
i 18594vertices: -0.569304
i 18595vertices: 0.190861
i 18596vertices: -0.03456
i 18597vertices: -0.534881
i 18598vertices: 0.208678
i 18599vertices: 0.000606
i 18600vertices: -0.597012
i 18601vertices: 0.186936
i 18602vertices: 0.000403
i 18603vertices: -0.406836
i 18604vertices: -0.290707
i 18605vertices: -0.022766
i 18606vertices: -0.472462
i 18607vertices: -0.288433
i 18608vertices: 0.000368
i 18609vertices: -0.41351
i 18610vertices: -0.294119
i 18611vertices: 0.00061
i 18612vertices: -0.657768
i 18613vertices: 0.160992
i 18614vertices: -0.037811
i 18615vertices: -0.597012
i 18616vertices: 0.186936
i 18617vertices: 0.000403
i 18618vertices: -0.640167
i 18619vertices: 0.15527
i 18620vertices: 0.000407
i 18621vertices: -0.659321
i 18622vertices: 0.127508
i 18623vertices: -0.040946
i 18624vertices: -0.640167
i 18625vertices: 0.15527
i 18626vertices: 0.000407
i 18627vertices: -0.643459
i 18628vertices: 0.124566
i 18629vertices: 0.000195
i 18630vertices: -0.547864
i 18631vertices: -0.218258
i 18632vertices: -0.06332
i 18633vertices: -0.495097
i 18634vertices: -0.238604
i 18635vertices: -0.027873
i 18636vertices: -0.472402
i 18637vertices: -0.243109
i 18638vertices: -0.057123
i 18639vertices: -0.506963
i 18640vertices: 0.248123
i 18641vertices: -0.058512
i 18642vertices: -0.542434
i 18643vertices: 0.212553
i 18644vertices: -0.030604
i 18645vertices: -0.552539
i 18646vertices: 0.220429
i 18647vertices: -0.063915
i 18648vertices: -0.470278
i 18649vertices: -0.280246
i 18650vertices: -0.054303
i 18651vertices: -0.495097
i 18652vertices: -0.238604
i 18653vertices: -0.027873
i 18654vertices: -0.487376
i 18655vertices: -0.28634
i 18656vertices: -0.027782
i 18657vertices: -0.552539
i 18658vertices: 0.220429
i 18659vertices: -0.063915
i 18660vertices: -0.569304
i 18661vertices: 0.190861
i 18662vertices: -0.03456
i 18663vertices: -0.556319
i 18664vertices: 0.177039
i 18665vertices: -0.064065
i 18666vertices: -0.470278
i 18667vertices: -0.280246
i 18668vertices: -0.054303
i 18669vertices: -0.406836
i 18670vertices: -0.290707
i 18671vertices: -0.022766
i 18672vertices: -0.411914
i 18673vertices: -0.298801
i 18674vertices: -0.047341
i 18675vertices: -0.556319
i 18676vertices: 0.177039
i 18677vertices: -0.064065
i 18678vertices: -0.657768
i 18679vertices: 0.160992
i 18680vertices: -0.037811
i 18681vertices: -0.542791
i 18682vertices: 0.143693
i 18683vertices: -0.067142
i 18684vertices: -0.376431
i 18685vertices: -0.335488
i 18686vertices: -0.043439
i 18687vertices: -0.406836
i 18688vertices: -0.290707
i 18689vertices: -0.022766
i 18690vertices: -0.364478
i 18691vertices: -0.319744
i 18692vertices: -0.02042
i 18693vertices: -0.542791
i 18694vertices: 0.143693
i 18695vertices: -0.067142
i 18696vertices: -0.659321
i 18697vertices: 0.127508
i 18698vertices: -0.040946
i 18699vertices: -0.659427
i 18700vertices: 0.119481
i 18701vertices: -0.076436
i 18702vertices: -0.303372
i 18703vertices: -0.337025
i 18704vertices: -0.034594
i 18705vertices: -0.364478
i 18706vertices: -0.319744
i 18707vertices: -0.02042
i 18708vertices: -0.303053
